PairID,Pred_Score
Pair_ID_amh_test_1,0.28474844
Pair_ID_amh_test_2,0.12143616
Pair_ID_amh_test_3,0.99999976
Pair_ID_amh_test_4,0.85777664
Pair_ID_amh_test_5,0.507584
Pair_ID_amh_test_6,0.48294166
Pair_ID_amh_test_7,0.38618493
Pair_ID_amh_test_8,0.591139
Pair_ID_amh_test_9,0.35609514
Pair_ID_amh_test_10,0.1872236
Pair_ID_amh_test_11,0.36543733
Pair_ID_amh_test_12,0.37214708
Pair_ID_amh_test_13,0.78489125
Pair_ID_amh_test_14,0.43035868
Pair_ID_amh_test_15,0.1275526
Pair_ID_amh_test_16,0.088273376
Pair_ID_amh_test_17,0.14470538
Pair_ID_amh_test_18,1.0000001
Pair_ID_amh_test_19,0.20686375
Pair_ID_amh_test_20,0.2665668
Pair_ID_amh_test_21,0.7691313
Pair_ID_amh_test_22,0.12856764
Pair_ID_amh_test_23,0.8852087
Pair_ID_amh_test_24,0.52797174
Pair_ID_amh_test_25,0.62156874
Pair_ID_amh_test_26,1.0
Pair_ID_amh_test_27,1.0
Pair_ID_amh_test_28,0.7850133
Pair_ID_amh_test_29,0.13117805
Pair_ID_amh_test_30,0.21267608
Pair_ID_amh_test_31,0.34285793
Pair_ID_amh_test_32,1.0000001
Pair_ID_amh_test_33,0.31096226
Pair_ID_amh_test_34,0.46707356
Pair_ID_amh_test_35,0.27002674
Pair_ID_amh_test_36,0.26531556
Pair_ID_amh_test_37,0.3379647
Pair_ID_amh_test_38,0.43417495
Pair_ID_amh_test_39,0.99999994
Pair_ID_amh_test_40,0.6391401
Pair_ID_amh_test_41,0.23740982
Pair_ID_amh_test_42,0.62059987
Pair_ID_amh_test_43,0.31837964
Pair_ID_amh_test_44,0.04112312
Pair_ID_amh_test_45,0.5728266
Pair_ID_amh_test_46,0.5944416
Pair_ID_amh_test_47,0.2733003
Pair_ID_amh_test_48,0.5213193
Pair_ID_amh_test_49,0.44845074
Pair_ID_amh_test_50,0.7705481
Pair_ID_amh_test_51,0.72930336
Pair_ID_amh_test_52,0.9999998
Pair_ID_amh_test_53,0.99999994
Pair_ID_amh_test_54,0.74507445
Pair_ID_amh_test_55,0.7619126
Pair_ID_amh_test_56,0.11514938
Pair_ID_amh_test_57,0.5843452
Pair_ID_amh_test_58,0.55133903
Pair_ID_amh_test_59,0.38467407
Pair_ID_amh_test_60,0.59502465
Pair_ID_amh_test_61,0.018712657
Pair_ID_amh_test_62,0.36306947
Pair_ID_amh_test_63,0.52440447
Pair_ID_amh_test_64,0.64039123
Pair_ID_amh_test_65,0.3366934
Pair_ID_amh_test_66,1.0000001
Pair_ID_amh_test_67,0.3977409
Pair_ID_amh_test_68,0.40850496
Pair_ID_amh_test_69,0.46162623
Pair_ID_amh_test_70,0.7545335
Pair_ID_amh_test_71,0.70803463
Pair_ID_amh_test_72,0.32084644
Pair_ID_amh_test_73,0.99999994
Pair_ID_amh_test_74,0.008296343
Pair_ID_amh_test_75,0.764709
Pair_ID_amh_test_76,0.7094556
Pair_ID_amh_test_77,0.5055877
Pair_ID_amh_test_78,0.5434646
Pair_ID_amh_test_79,0.47640485
Pair_ID_amh_test_80,0.4585622
Pair_ID_amh_test_81,0.6012213
Pair_ID_amh_test_82,0.584141
Pair_ID_amh_test_83,0.5762491
Pair_ID_amh_test_84,0.3081556
Pair_ID_amh_test_85,0.39622408
Pair_ID_amh_test_86,0.5007814
Pair_ID_amh_test_87,0.28264043
Pair_ID_amh_test_88,0.5980849
Pair_ID_amh_test_89,0.34907615
Pair_ID_amh_test_90,0.9999997
Pair_ID_amh_test_91,0.5157467
Pair_ID_amh_test_92,0.90941054
Pair_ID_amh_test_93,0.40642077
Pair_ID_amh_test_94,0.68118834
Pair_ID_amh_test_95,0.6216992
Pair_ID_amh_test_96,0.5877242
Pair_ID_amh_test_97,1.0
Pair_ID_amh_test_98,0.39489543
Pair_ID_amh_test_99,1.0
Pair_ID_amh_test_100,-0.08172941
Pair_ID_amh_test_101,-0.023850283
Pair_ID_amh_test_102,0.6008444
Pair_ID_amh_test_103,0.50678927
Pair_ID_amh_test_104,0.12626076
Pair_ID_amh_test_105,0.3765769
Pair_ID_amh_test_106,0.13924672
Pair_ID_amh_test_107,0.31900817
Pair_ID_amh_test_108,0.12839909
Pair_ID_amh_test_109,0.820263
Pair_ID_amh_test_110,0.86068296
Pair_ID_amh_test_111,0.85389984
Pair_ID_amh_test_112,0.6815567
Pair_ID_amh_test_113,0.10274082
Pair_ID_amh_test_114,0.2358476
Pair_ID_amh_test_115,0.25086504
Pair_ID_amh_test_116,0.95781666
Pair_ID_amh_test_117,0.9555869
Pair_ID_amh_test_118,0.22200024
Pair_ID_amh_test_119,0.4278711
Pair_ID_amh_test_120,0.16339475
Pair_ID_amh_test_121,0.69192874
Pair_ID_amh_test_122,1.0
Pair_ID_amh_test_123,0.7814838
Pair_ID_amh_test_124,0.1394451
Pair_ID_amh_test_125,0.44809783
Pair_ID_amh_test_126,0.2972219
Pair_ID_amh_test_127,0.6390805
Pair_ID_amh_test_128,0.17458163
Pair_ID_amh_test_129,0.8118724
Pair_ID_amh_test_130,0.24764994
Pair_ID_amh_test_131,0.7997737
Pair_ID_amh_test_132,0.17819205
Pair_ID_amh_test_133,0.52914834
Pair_ID_amh_test_134,0.62767005
Pair_ID_amh_test_135,0.5782001
Pair_ID_amh_test_136,0.680256
Pair_ID_amh_test_137,0.92784464
Pair_ID_amh_test_138,0.6151058
Pair_ID_amh_test_139,0.76199627
Pair_ID_amh_test_140,0.28568047
Pair_ID_amh_test_141,0.6603575
Pair_ID_amh_test_142,0.41834998
Pair_ID_amh_test_143,0.9999999
Pair_ID_amh_test_144,0.4047056
Pair_ID_amh_test_145,0.53463995
Pair_ID_amh_test_146,0.47896135
Pair_ID_amh_test_147,0.5241332
Pair_ID_amh_test_148,0.7620003
Pair_ID_amh_test_149,0.85296947
Pair_ID_amh_test_150,0.74507445
Pair_ID_amh_test_151,0.38619575
Pair_ID_amh_test_152,0.8146485
Pair_ID_amh_test_153,0.55229086
Pair_ID_amh_test_154,0.9999998
Pair_ID_amh_test_155,0.7459819
Pair_ID_amh_test_156,0.18671931
Pair_ID_amh_test_157,0.6604085
Pair_ID_amh_test_158,0.9910416
Pair_ID_amh_test_159,0.7424941
Pair_ID_amh_test_160,0.01462613
Pair_ID_amh_test_161,0.0040954277
Pair_ID_amh_test_162,0.9945035
Pair_ID_amh_test_163,0.9982819
Pair_ID_amh_test_164,0.5038528
Pair_ID_amh_test_165,0.47050905
Pair_ID_amh_test_166,0.6095005
Pair_ID_amh_test_167,0.99191797
Pair_ID_amh_test_168,0.264498
Pair_ID_amh_test_169,0.31036055
Pair_ID_amh_test_170,0.9185341
Pair_ID_amh_test_171,0.51309824
