PairID,Pred_Score
ARQ-test-0001,0.13255876
ARQ-test-0002,0.10758804
ARQ-test-0003,0.2224232
ARQ-test-0004,0.1967414
ARQ-test-0005,0.1635509
ARQ-test-0006,0.39391613
ARQ-test-0007,0.18703806
ARQ-test-0008,0.37999204
ARQ-test-0009,0.27540204
ARQ-test-0010,0.15464401
ARQ-test-0011,0.23757076
ARQ-test-0012,0.23967984
ARQ-test-0013,-0.012712106
ARQ-test-0014,0.14262107
ARQ-test-0015,0.124560095
ARQ-test-0016,0.32239452
ARQ-test-0017,0.2654737
ARQ-test-0018,0.53972983
ARQ-test-0019,0.2513152
ARQ-test-0020,0.70331264
ARQ-test-0021,0.36847168
ARQ-test-0022,0.74374545
ARQ-test-0023,0.056011483
ARQ-test-0024,0.33493894
ARQ-test-0025,0.3291272
ARQ-test-0026,0.15242817
ARQ-test-0027,0.41902328
ARQ-test-0028,0.5169888
ARQ-test-0029,0.35712457
ARQ-test-0030,0.28644216
ARQ-test-0031,0.026240531
ARQ-test-0032,0.1482237
ARQ-test-0033,0.17077602
ARQ-test-0034,0.20831376
ARQ-test-0035,0.044975366
ARQ-test-0036,0.4615416
ARQ-test-0037,0.40274814
ARQ-test-0038,0.15385608
ARQ-test-0039,0.18154985
ARQ-test-0040,0.5412669
ARQ-test-0041,0.71862864
ARQ-test-0042,0.43977547
ARQ-test-0043,0.19432354
ARQ-test-0044,0.4182834
ARQ-test-0045,0.5819685
ARQ-test-0046,0.2789579
ARQ-test-0047,0.13831052
ARQ-test-0048,0.6790387
ARQ-test-0049,0.4311846
ARQ-test-0050,0.12330157
ARQ-test-0051,0.09626006
ARQ-test-0052,0.03375219
ARQ-test-0053,0.33827817
ARQ-test-0054,0.32271424
ARQ-test-0055,0.1815466
ARQ-test-0056,0.5104129
ARQ-test-0057,0.05167951
ARQ-test-0058,0.21676579
ARQ-test-0059,0.3102647
ARQ-test-0060,0.06672007
ARQ-test-0061,0.10503982
ARQ-test-0062,-0.043753535
ARQ-test-0063,0.18345663
ARQ-test-0064,-0.038912155
ARQ-test-0065,0.72761
ARQ-test-0066,0.0928822
ARQ-test-0067,0.19443141
ARQ-test-0068,0.36692166
ARQ-test-0069,0.10597543
ARQ-test-0070,-0.10784213
ARQ-test-0071,0.68718755
ARQ-test-0072,0.2744292
ARQ-test-0073,0.2190608
ARQ-test-0074,0.44784716
ARQ-test-0075,0.2263073
ARQ-test-0076,-0.22158834
ARQ-test-0077,0.62859243
ARQ-test-0078,0.40105045
ARQ-test-0079,0.13539352
ARQ-test-0080,0.48291174
ARQ-test-0081,0.2894557
ARQ-test-0082,-0.067281686
ARQ-test-0083,-0.0222166
ARQ-test-0084,0.08283515
ARQ-test-0085,-0.14284885
ARQ-test-0086,0.4299816
ARQ-test-0087,0.05412358
ARQ-test-0088,0.3120321
ARQ-test-0089,0.27379477
ARQ-test-0090,0.26508087
ARQ-test-0091,0.12904276
ARQ-test-0092,0.4435096
ARQ-test-0093,-0.07164572
ARQ-test-0094,0.19503126
ARQ-test-0095,0.11072144
ARQ-test-0096,0.4943272
ARQ-test-0097,0.250681
ARQ-test-0098,-0.022707097
ARQ-test-0099,0.464755
ARQ-test-0100,0.1367222
ARQ-test-0101,0.6451452
ARQ-test-0102,0.17950845
ARQ-test-0103,0.24662785
ARQ-test-0104,0.16651973
ARQ-test-0105,0.5735713
ARQ-test-0106,0.8384832
ARQ-test-0107,0.3145054
ARQ-test-0108,0.09314974
ARQ-test-0109,0.38282236
ARQ-test-0110,0.1643301
ARQ-test-0111,0.45724252
ARQ-test-0112,0.48372316
ARQ-test-0113,0.26574278
ARQ-test-0114,0.29521692
ARQ-test-0115,0.26688927
ARQ-test-0116,-0.06340188
ARQ-test-0117,0.72828954
ARQ-test-0118,-0.042368013
ARQ-test-0119,0.09836
ARQ-test-0120,0.22771515
ARQ-test-0121,0.37050486
ARQ-test-0122,0.28103745
ARQ-test-0123,0.34882325
ARQ-test-0124,-0.11464447
ARQ-test-0125,0.30463007
ARQ-test-0126,0.03531255
ARQ-test-0127,0.2784354
ARQ-test-0128,0.49650338
ARQ-test-0129,0.6820674
ARQ-test-0130,-0.025219487
ARQ-test-0131,0.33730832
ARQ-test-0132,0.19816
ARQ-test-0133,0.06749254
ARQ-test-0134,0.4151285
ARQ-test-0135,0.10565801
ARQ-test-0136,0.7239592
ARQ-test-0137,0.65149
ARQ-test-0138,0.2281511
ARQ-test-0139,0.5899483
ARQ-test-0140,0.03134702
ARQ-test-0141,0.3189578
ARQ-test-0142,0.3005347
ARQ-test-0143,0.61734164
ARQ-test-0144,0.16263518
ARQ-test-0145,0.20716614
ARQ-test-0146,0.35418344
ARQ-test-0147,0.23570764
ARQ-test-0148,0.51125824
ARQ-test-0149,0.20876327
ARQ-test-0150,0.6750114
ARQ-test-0151,0.45119077
ARQ-test-0152,0.4766988
ARQ-test-0153,0.08411461
ARQ-test-0154,-0.007407495
ARQ-test-0155,0.6970205
ARQ-test-0156,0.25683329
ARQ-test-0157,0.22554979
ARQ-test-0158,0.32364634
ARQ-test-0159,0.19560522
ARQ-test-0160,0.40673003
ARQ-test-0161,0.32261613
ARQ-test-0162,0.08672293
ARQ-test-0163,0.7720755
ARQ-test-0164,0.3008802
ARQ-test-0165,0.4098245
ARQ-test-0166,-0.029544111
ARQ-test-0167,0.7655535
ARQ-test-0168,0.5047684
ARQ-test-0169,0.43392825
ARQ-test-0170,0.20537433
ARQ-test-0171,0.33226007
ARQ-test-0172,0.43100822
ARQ-test-0173,0.36301962
ARQ-test-0174,0.41051823
ARQ-test-0175,0.11315422
ARQ-test-0176,0.23693621
ARQ-test-0177,0.12574455
ARQ-test-0178,0.10074752
ARQ-test-0179,-0.027859408
ARQ-test-0180,0.482801
ARQ-test-0181,0.15816247
ARQ-test-0182,0.4518224
ARQ-test-0183,0.66905475
ARQ-test-0184,0.079649046
ARQ-test-0185,0.3091117
ARQ-test-0186,0.42683703
ARQ-test-0187,0.3231159
ARQ-test-0188,0.081253126
ARQ-test-0189,0.25104064
ARQ-test-0190,0.13011292
ARQ-test-0191,0.20929247
ARQ-test-0192,0.31621808
ARQ-test-0193,0.49668652
ARQ-test-0194,0.26541203
ARQ-test-0195,0.009462008
ARQ-test-0196,0.009165987
ARQ-test-0197,0.49726278
ARQ-test-0198,0.6104653
ARQ-test-0199,0.24047166
ARQ-test-0200,0.30872062
ARQ-test-0201,0.33271134
ARQ-test-0202,0.4592329
ARQ-test-0203,0.4223867
ARQ-test-0204,0.10745277
ARQ-test-0205,0.60236716
ARQ-test-0206,0.27855697
ARQ-test-0207,-0.14122717
ARQ-test-0208,0.08493958
ARQ-test-0209,0.46449223
ARQ-test-0210,0.0818542
ARQ-test-0211,0.37649626
ARQ-test-0212,0.3527058
ARQ-test-0213,0.20166963
ARQ-test-0214,0.042678464
ARQ-test-0215,0.3259113
ARQ-test-0216,0.07721229
ARQ-test-0217,0.19058064
ARQ-test-0218,0.20628107
ARQ-test-0219,0.22441494
ARQ-test-0220,0.38319224
ARQ-test-0221,0.4623808
ARQ-test-0222,0.014567688
ARQ-test-0223,0.55976
ARQ-test-0224,0.13706613
ARQ-test-0225,0.51216626
ARQ-test-0226,0.40369284
ARQ-test-0227,0.48585558
ARQ-test-0228,-0.14900976
ARQ-test-0229,0.2289145
ARQ-test-0230,0.5458348
ARQ-test-0231,0.51604074
ARQ-test-0232,0.4800623
ARQ-test-0233,0.33366185
ARQ-test-0234,0.2677499
ARQ-test-0235,0.5974268
ARQ-test-0236,0.42136636
ARQ-test-0237,0.32401463
ARQ-test-0238,0.5703546
ARQ-test-0239,0.14350158
ARQ-test-0240,0.11124307
ARQ-test-0241,-0.045918383
ARQ-test-0242,0.31407252
ARQ-test-0243,0.17746072
ARQ-test-0244,0.36682785
ARQ-test-0245,0.30078977
ARQ-test-0246,0.4503133
ARQ-test-0247,0.24003074
ARQ-test-0248,0.4560829
ARQ-test-0249,0.42049512
ARQ-test-0250,0.16187207
ARQ-test-0251,0.31995615
ARQ-test-0252,0.395568
ARQ-test-0253,0.22129819
ARQ-test-0254,0.576581
ARQ-test-0255,0.40588397
ARQ-test-0256,0.067251414
ARQ-test-0257,0.52163845
ARQ-test-0258,0.25809973
ARQ-test-0259,0.21736857
ARQ-test-0260,0.19598866
ARQ-test-0261,0.17290126
ARQ-test-0262,0.2539808
ARQ-test-0263,0.5100714
ARQ-test-0264,0.4095577
ARQ-test-0265,0.40648013
ARQ-test-0266,0.31232482
ARQ-test-0267,0.7773099
ARQ-test-0268,0.27349454
ARQ-test-0269,0.5363292
ARQ-test-0270,0.2816788
ARQ-test-0271,0.3276749
ARQ-test-0272,0.20322618
ARQ-test-0273,0.78822273
ARQ-test-0274,0.009857047
ARQ-test-0275,0.3754913
ARQ-test-0276,0.12727255
ARQ-test-0277,0.28861707
ARQ-test-0278,-0.11428194
ARQ-test-0279,0.1938425
ARQ-test-0280,0.14820933
ARQ-test-0281,0.04117209
ARQ-test-0282,0.48247427
ARQ-test-0283,-0.013230257
ARQ-test-0284,0.28004187
ARQ-test-0285,0.34564704
ARQ-test-0286,0.24112627
ARQ-test-0287,-0.041846696
ARQ-test-0288,0.19761011
ARQ-test-0289,-0.008686154
ARQ-test-0290,0.018654516
ARQ-test-0291,0.24662785
ARQ-test-0292,0.14456683
ARQ-test-0293,0.43314612
ARQ-test-0294,0.6684377
ARQ-test-0295,0.37264457
ARQ-test-0296,0.60329145
ARQ-test-0297,0.25869298
ARQ-test-0298,0.46051705
ARQ-test-0299,0.25384992
ARQ-test-0300,0.68315554
ARQ-test-0301,0.12055011
ARQ-test-0302,0.14468527
ARQ-test-0303,0.25860417
ARQ-test-0304,0.49662608
ARQ-test-0305,0.2605179
ARQ-test-0306,0.055994175
ARQ-test-0307,0.3111276
ARQ-test-0308,0.1149071
ARQ-test-0309,0.1261906
