PairID,Pred_Score
ARY-test-0000,0.6289089
ARY-test-0001,1.0000001
ARY-test-0002,0.927335
ARY-test-0003,0.92223233
ARY-test-0004,1.0
ARY-test-0005,0.8449662
ARY-test-0006,0.16610157
ARY-test-0007,0.3953862
ARY-test-0008,0.4426143
ARY-test-0009,0.21485569
ARY-test-0010,0.99999994
ARY-test-0011,0.987933
ARY-test-0012,0.69285727
ARY-test-0013,0.17907487
ARY-test-0014,0.22607884
ARY-test-0015,0.2312236
ARY-test-0016,0.987933
ARY-test-0017,0.62169945
ARY-test-0018,0.67150885
ARY-test-0019,0.5075155
ARY-test-0020,0.32718593
ARY-test-0021,0.9590472
ARY-test-0022,0.88838625
ARY-test-0023,0.80724335
ARY-test-0024,1.0
ARY-test-0025,0.5363425
ARY-test-0026,0.51383257
ARY-test-0027,0.9754572
ARY-test-0028,0.9793591
ARY-test-0029,1.0000002
ARY-test-0030,0.6555712
ARY-test-0031,0.2837714
ARY-test-0032,0.54676634
ARY-test-0033,0.7035601
ARY-test-0034,1.0
ARY-test-0035,1.0000002
ARY-test-0036,0.41229597
ARY-test-0037,0.47161123
ARY-test-0038,0.3674273
ARY-test-0039,0.62395
ARY-test-0040,0.9999999
ARY-test-0041,0.9207598
ARY-test-0042,0.29983073
ARY-test-0043,1.0
ARY-test-0044,0.99277604
ARY-test-0045,0.63389826
ARY-test-0046,0.5706607
ARY-test-0047,0.35063183
ARY-test-0048,0.8478769
ARY-test-0049,0.47604257
ARY-test-0050,0.47783482
ARY-test-0051,0.9634008
ARY-test-0052,0.8235208
ARY-test-0053,0.65792716
ARY-test-0054,0.9356697
ARY-test-0055,0.4217438
ARY-test-0056,0.46798146
ARY-test-0057,0.9802456
ARY-test-0058,0.41592827
ARY-test-0059,0.28860182
ARY-test-0060,0.47613057
ARY-test-0061,0.99999994
ARY-test-0062,0.8814911
ARY-test-0063,0.7309332
ARY-test-0064,0.8769237
ARY-test-0065,0.9269607
ARY-test-0066,0.65139014
ARY-test-0067,0.2423706
ARY-test-0068,0.9999999
ARY-test-0069,0.5521816
ARY-test-0070,0.8418934
ARY-test-0071,0.3595105
ARY-test-0072,0.70425284
ARY-test-0073,0.8115984
ARY-test-0074,0.8557252
ARY-test-0075,0.8652804
ARY-test-0076,0.9169317
ARY-test-0077,0.8821634
ARY-test-0078,0.41581345
ARY-test-0079,0.5166402
ARY-test-0080,0.35556838
ARY-test-0081,0.54059863
ARY-test-0082,1.0000001
ARY-test-0083,0.29643065
ARY-test-0084,0.31357357
ARY-test-0085,0.5065257
ARY-test-0086,0.86347663
ARY-test-0087,0.91725343
ARY-test-0088,0.80784464
ARY-test-0089,0.99999994
ARY-test-0090,0.9191655
ARY-test-0091,1.0
ARY-test-0092,0.28705633
ARY-test-0093,0.5820989
ARY-test-0094,0.15354806
ARY-test-0095,0.58529794
ARY-test-0096,0.6575593
ARY-test-0097,0.83661985
ARY-test-0098,0.32615215
ARY-test-0099,0.98988664
ARY-test-0100,0.54434025
ARY-test-0101,0.56130624
ARY-test-0102,0.5125221
ARY-test-0103,0.5066897
ARY-test-0104,0.6223552
ARY-test-0105,0.5203716
ARY-test-0106,0.33463514
ARY-test-0107,0.92223233
ARY-test-0108,0.5904255
ARY-test-0109,0.84885365
ARY-test-0110,0.8679319
ARY-test-0111,0.45415154
ARY-test-0112,0.9999999
ARY-test-0113,0.5265268
ARY-test-0114,0.6188349
ARY-test-0115,0.48385274
ARY-test-0116,0.2836526
ARY-test-0117,0.86551225
ARY-test-0118,0.6121936
ARY-test-0119,0.9215763
ARY-test-0120,0.79626226
ARY-test-0121,0.38348192
ARY-test-0122,0.83620965
ARY-test-0123,0.779657
ARY-test-0124,0.17525995
ARY-test-0125,0.9438936
ARY-test-0126,0.6544405
ARY-test-0127,0.3445924
ARY-test-0128,0.5230623
ARY-test-0129,0.5796621
ARY-test-0130,0.41359514
ARY-test-0131,0.7173115
ARY-test-0132,0.5644094
ARY-test-0133,0.60008085
ARY-test-0134,0.71874666
ARY-test-0135,0.43892437
ARY-test-0136,0.37364414
ARY-test-0137,0.5752865
ARY-test-0138,0.36628643
ARY-test-0139,0.8769344
ARY-test-0140,0.99999994
ARY-test-0141,0.00052985176
ARY-test-0142,0.26116735
ARY-test-0143,0.44163907
ARY-test-0144,0.8971025
ARY-test-0145,0.46403497
ARY-test-0146,0.5978955
ARY-test-0147,0.33984637
ARY-test-0148,0.75765157
ARY-test-0149,0.8543813
ARY-test-0150,0.012471765
ARY-test-0151,0.4432672
ARY-test-0152,0.5404785
ARY-test-0153,0.9999999
ARY-test-0154,0.886444
ARY-test-0155,0.81788564
ARY-test-0156,0.9502049
ARY-test-0157,0.6422806
ARY-test-0158,0.6129871
ARY-test-0159,0.9999999
ARY-test-0160,0.64464796
ARY-test-0161,0.52644855
ARY-test-0162,0.99999976
ARY-test-0163,0.7257689
ARY-test-0164,0.3688958
ARY-test-0165,0.5603363
ARY-test-0166,0.88767654
ARY-test-0167,0.7763403
ARY-test-0168,0.8478769
ARY-test-0169,0.9783931
ARY-test-0170,0.39171636
ARY-test-0171,0.78562725
ARY-test-0172,0.8409393
ARY-test-0173,0.20049131
ARY-test-0174,0.20348895
ARY-test-0175,0.4283595
ARY-test-0176,0.47285825
ARY-test-0177,0.7884693
ARY-test-0178,0.8902126
ARY-test-0179,0.4357711
ARY-test-0180,0.9802456
ARY-test-0181,0.90077466
ARY-test-0182,0.5808518
ARY-test-0183,0.9999999
ARY-test-0184,0.6361774
ARY-test-0185,0.8205271
ARY-test-0186,0.53647023
ARY-test-0187,0.62116504
ARY-test-0188,0.8170819
ARY-test-0189,0.6706572
ARY-test-0190,0.28321427
ARY-test-0191,0.7513051
ARY-test-0192,0.47003388
ARY-test-0193,0.57962465
ARY-test-0194,0.5385277
ARY-test-0195,0.56536335
ARY-test-0196,0.9278171
ARY-test-0197,0.6424129
ARY-test-0198,0.56750226
ARY-test-0199,0.7627117
ARY-test-0200,0.81407464
ARY-test-0201,0.9999999
ARY-test-0202,1.0000002
ARY-test-0203,0.3965552
ARY-test-0204,0.83529735
ARY-test-0205,0.42691416
ARY-test-0206,0.8951788
ARY-test-0207,0.89115715
ARY-test-0208,0.60316026
ARY-test-0209,0.5335181
ARY-test-0210,0.8311653
ARY-test-0211,0.99999994
ARY-test-0212,0.8691163
ARY-test-0213,0.99999994
ARY-test-0214,0.8397013
ARY-test-0215,0.51041335
ARY-test-0216,0.35647252
ARY-test-0217,0.95884526
ARY-test-0218,0.99999994
ARY-test-0219,0.14838961
ARY-test-0220,0.9999999
ARY-test-0221,0.31212828
ARY-test-0222,0.99277604
ARY-test-0223,0.947243
ARY-test-0224,0.5662564
ARY-test-0225,0.42700478
ARY-test-0226,0.18789808
ARY-test-0227,0.44006282
ARY-test-0228,0.52069914
ARY-test-0229,0.9999999
ARY-test-0230,0.34979886
ARY-test-0231,0.99999994
ARY-test-0232,0.9450009
ARY-test-0233,0.49014378
ARY-test-0234,0.88355315
ARY-test-0235,0.9734123
ARY-test-0236,0.6029991
ARY-test-0237,0.83432484
ARY-test-0238,0.39952177
ARY-test-0239,0.57759
ARY-test-0240,1.0000001
ARY-test-0241,0.8478769
ARY-test-0242,0.60106057
ARY-test-0243,1.0
ARY-test-0244,0.7973758
ARY-test-0245,0.9308349
ARY-test-0246,0.9999999
ARY-test-0247,0.6464104
ARY-test-0248,0.98916507
ARY-test-0249,0.2075223
ARY-test-0250,0.26841366
ARY-test-0251,0.17864293
ARY-test-0252,0.633651
ARY-test-0253,0.6264429
ARY-test-0254,0.59778523
ARY-test-0255,0.8773389
ARY-test-0256,0.5849248
ARY-test-0257,0.7149428
ARY-test-0258,0.52967244
ARY-test-0259,0.8048624
ARY-test-0260,0.24341907
ARY-test-0261,0.37111026
ARY-test-0262,0.8360944
ARY-test-0263,0.44837162
ARY-test-0264,0.26328555
ARY-test-0265,0.41437462
ARY-test-0266,0.9746236
ARY-test-0267,0.53998363
ARY-test-0268,1.0000001
ARY-test-0269,0.5191207
ARY-test-0270,0.37578967
ARY-test-0271,0.2447575
ARY-test-0272,0.62487864
ARY-test-0273,0.8341491
ARY-test-0274,0.6237537
ARY-test-0275,0.64659715
ARY-test-0276,0.8951584
ARY-test-0277,0.49004558
ARY-test-0278,0.70315516
ARY-test-0279,0.41409305
ARY-test-0280,1.0
ARY-test-0281,0.33892763
ARY-test-0282,0.584006
ARY-test-0283,0.20029722
ARY-test-0284,0.7546804
ARY-test-0285,0.9999999
ARY-test-0286,0.5063688
ARY-test-0287,0.6379987
ARY-test-0288,0.8234312
ARY-test-0289,0.99999976
ARY-test-0290,0.91592467
ARY-test-0291,0.74402016
ARY-test-0292,0.9999999
ARY-test-0293,0.99999994
ARY-test-0294,0.68845284
ARY-test-0295,0.27567458
ARY-test-0296,1.0
ARY-test-0297,0.39692235
ARY-test-0298,0.7406939
ARY-test-0299,0.48290962
ARY-test-0300,0.42830217
ARY-test-0301,0.9771519
ARY-test-0302,0.9407987
ARY-test-0303,0.668537
ARY-test-0304,0.47112677
ARY-test-0305,0.51593506
ARY-test-0306,0.5185615
ARY-test-0307,0.9537198
ARY-test-0308,0.99999994
ARY-test-0309,0.6872399
ARY-test-0310,0.478076
ARY-test-0311,0.5196681
ARY-test-0312,0.39146394
ARY-test-0313,0.86729383
ARY-test-0314,0.9999996
ARY-test-0315,0.38558882
ARY-test-0316,0.6197245
ARY-test-0317,0.42081678
ARY-test-0318,0.25443265
ARY-test-0319,0.15594852
ARY-test-0320,0.28819096
ARY-test-0321,0.55590004
ARY-test-0322,0.6159017
ARY-test-0323,0.19218291
ARY-test-0324,0.9656122
ARY-test-0325,0.78518987
ARY-test-0326,0.46018288
ARY-test-0327,0.8949863
ARY-test-0328,0.63764393
ARY-test-0329,0.16358061
ARY-test-0330,0.49021208
ARY-test-0331,0.7484126
ARY-test-0332,0.82843477
ARY-test-0333,0.4108924
ARY-test-0334,0.17011487
ARY-test-0335,0.46751142
ARY-test-0336,0.66669726
ARY-test-0337,0.5863686
ARY-test-0338,0.9802456
ARY-test-0339,0.5983988
ARY-test-0340,0.33399335
ARY-test-0341,0.6915026
ARY-test-0342,0.82155466
ARY-test-0343,0.26200482
ARY-test-0344,0.987933
ARY-test-0345,0.9999999
ARY-test-0346,0.43303135
ARY-test-0347,0.8149322
ARY-test-0348,0.8996829
ARY-test-0349,0.8288072
ARY-test-0350,0.4582343
ARY-test-0351,0.7844823
ARY-test-0352,0.3213815
ARY-test-0353,0.94671744
ARY-test-0354,0.754526
ARY-test-0355,0.8768996
ARY-test-0356,0.8253889
ARY-test-0357,0.6024845
ARY-test-0358,0.6280856
ARY-test-0359,0.7222285
ARY-test-0360,0.055436235
ARY-test-0361,0.86051434
ARY-test-0362,0.433724
ARY-test-0363,0.85908484
ARY-test-0364,0.37247232
ARY-test-0365,0.5508144
ARY-test-0366,0.5084498
ARY-test-0367,0.47574043
ARY-test-0368,0.66775835
ARY-test-0369,0.41018963
ARY-test-0370,0.99999994
ARY-test-0371,0.29574698
ARY-test-0372,0.4866292
ARY-test-0373,0.9669684
ARY-test-0374,0.6090726
ARY-test-0375,0.82172406
ARY-test-0376,0.4493065
ARY-test-0377,0.5362705
ARY-test-0378,0.56376183
ARY-test-0379,0.2851654
ARY-test-0380,0.58625686
ARY-test-0381,0.9887897
ARY-test-0382,0.49129522
ARY-test-0383,0.53689533
ARY-test-0384,0.9378983
ARY-test-0385,0.29875407
ARY-test-0386,0.92223233
ARY-test-0387,0.7487015
ARY-test-0388,0.6723039
ARY-test-0389,0.4966386
ARY-test-0390,0.45163846
ARY-test-0391,0.9560798
ARY-test-0392,0.5344423
ARY-test-0393,0.87763286
ARY-test-0394,0.74718463
ARY-test-0395,0.8861257
ARY-test-0396,0.40768623
ARY-test-0397,0.47195402
ARY-test-0398,0.35525954
ARY-test-0399,0.5264223
ARY-test-0400,0.8097705
ARY-test-0401,0.70225143
ARY-test-0402,0.9935858
ARY-test-0403,0.9999999
ARY-test-0404,0.48933303
ARY-test-0405,0.9999999
ARY-test-0406,0.9643653
ARY-test-0407,0.7659568
ARY-test-0408,0.4014539
ARY-test-0409,1.0
ARY-test-0410,0.9999999
ARY-test-0411,0.9378017
ARY-test-0412,0.93060404
ARY-test-0413,0.31172916
ARY-test-0414,0.96110857
ARY-test-0415,0.45508307
ARY-test-0416,0.4412892
ARY-test-0417,0.29088414
ARY-test-0418,0.38409418
ARY-test-0419,0.88134503
ARY-test-0420,0.7388301
ARY-test-0421,0.4951126
ARY-test-0422,0.17319053
ARY-test-0423,0.25789875
ARY-test-0424,0.78510165
ARY-test-0425,0.50116634
