PairID,Pred_Score
ENG-test-0000,0.6918843
ENG-test-0001,0.727383
ENG-test-0002,0.28484333
ENG-test-0003,-0.018065467
ENG-test-0004,0.040553167
ENG-test-0005,0.27643114
ENG-test-0006,0.25841188
ENG-test-0007,0.28854933
ENG-test-0008,0.85430634
ENG-test-0009,0.33946267
ENG-test-0010,0.49350905
ENG-test-0011,0.13341337
ENG-test-0012,0.3281765
ENG-test-0013,0.4935537
ENG-test-0014,0.71386486
ENG-test-0015,0.8319591
ENG-test-0016,0.3127072
ENG-test-0017,0.1882105
ENG-test-0018,0.6242788
ENG-test-0019,0.17124847
ENG-test-0020,0.7360114
ENG-test-0021,0.17750943
ENG-test-0022,0.06819099
ENG-test-0023,0.216899
ENG-test-0024,0.9314971
ENG-test-0025,0.7382327
ENG-test-0026,0.26037303
ENG-test-0027,0.23337084
ENG-test-0028,0.5873844
ENG-test-0029,0.4297077
ENG-test-0030,-0.071080446
ENG-test-0031,0.44936356
ENG-test-0032,0.17401367
ENG-test-0033,0.70943
ENG-test-0034,0.5791044
ENG-test-0035,0.1821977
ENG-test-0036,0.19730623
ENG-test-0037,0.794448
ENG-test-0038,0.11036019
ENG-test-0039,0.80720484
ENG-test-0040,0.68349016
ENG-test-0041,0.4244229
ENG-test-0042,0.25686562
ENG-test-0043,0.2473811
ENG-test-0044,0.54292285
ENG-test-0045,0.25933978
ENG-test-0046,0.1906369
ENG-test-0047,0.38706514
ENG-test-0048,0.6789546
ENG-test-0049,0.28060922
ENG-test-0050,0.61862206
ENG-test-0051,0.7436565
ENG-test-0052,0.6251319
ENG-test-0053,0.8275385
ENG-test-0054,0.6560395
ENG-test-0055,0.15089874
ENG-test-0056,0.833055
ENG-test-0057,0.34046704
ENG-test-0058,0.15174966
ENG-test-0059,0.63505477
ENG-test-0060,0.6280891
ENG-test-0061,0.15999182
ENG-test-0062,0.4157499
ENG-test-0063,0.27421105
ENG-test-0064,0.24210691
ENG-test-0065,0.4681489
ENG-test-0066,0.31210327
ENG-test-0067,0.15842125
ENG-test-0068,-0.083710834
ENG-test-0069,0.41739142
ENG-test-0070,0.67675483
ENG-test-0071,0.6158469
ENG-test-0072,0.57773983
ENG-test-0073,0.18353286
ENG-test-0074,0.3144519
ENG-test-0075,0.043382272
ENG-test-0076,0.057258766
ENG-test-0077,0.88156205
ENG-test-0078,0.42143795
ENG-test-0079,0.25536892
ENG-test-0080,0.5584103
ENG-test-0081,0.23683545
ENG-test-0082,0.8228104
ENG-test-0083,0.7310479
ENG-test-0084,0.52861214
ENG-test-0085,0.38109076
ENG-test-0086,0.35382852
ENG-test-0087,0.7522266
ENG-test-0088,0.83223987
ENG-test-0089,0.18126103
ENG-test-0090,0.22346528
ENG-test-0091,0.26660758
ENG-test-0092,0.043404445
ENG-test-0093,0.05860731
ENG-test-0094,0.21783344
ENG-test-0095,0.49068904
ENG-test-0096,0.68386054
ENG-test-0097,0.3421501
ENG-test-0098,0.23530126
ENG-test-0099,0.0024446528
ENG-test-0100,0.5018079
ENG-test-0101,0.36890092
ENG-test-0102,0.56754625
ENG-test-0103,0.058176786
ENG-test-0104,0.4030077
