PairID,Pred_Score
ESP-test-0000,0.80903566
ESP-test-0001,0.2927046
ESP-test-0002,0.16639486
ESP-test-0003,0.14590997
ESP-test-0004,0.19145373
ESP-test-0005,0.35060826
ESP-test-0006,0.15500446
ESP-test-0007,-0.08156299
ESP-test-0008,0.41719103
ESP-test-0009,0.30086714
ESP-test-0010,0.10568197
ESP-test-0011,0.21266213
ESP-test-0012,0.34957913
ESP-test-0013,0.15723914
ESP-test-0014,0.37060064
ESP-test-0015,0.7935884
ESP-test-0016,0.035083886
ESP-test-0017,0.9999999
ESP-test-0018,0.5864229
ESP-test-0019,0.3737773
ESP-test-0020,0.15024745
ESP-test-0021,0.9217189
ESP-test-0022,0.48527163
ESP-test-0023,0.46932924
ESP-test-0024,0.32441354
ESP-test-0025,0.7668525
ESP-test-0026,0.27687156
ESP-test-0027,0.041143287
ESP-test-0028,0.73074883
ESP-test-0029,0.03085253
ESP-test-0030,0.43795803
ESP-test-0031,0.23756233
ESP-test-0032,0.16853139
ESP-test-0033,0.28968647
ESP-test-0034,0.26969638
ESP-test-0035,0.111254126
ESP-test-0036,0.9358447
ESP-test-0037,0.88874424
ESP-test-0038,0.14605404
ESP-test-0039,0.9877291
ESP-test-0040,0.1377488
ESP-test-0041,0.3262041
ESP-test-0042,-0.093877256
ESP-test-0043,0.2303106
ESP-test-0044,0.9613638
ESP-test-0045,0.8820822
ESP-test-0046,0.92339265
ESP-test-0047,0.25922
ESP-test-0048,0.040653184
ESP-test-0049,0.058247376
ESP-test-0050,0.15725255
ESP-test-0051,0.12939292
ESP-test-0052,0.88522226
ESP-test-0053,0.656335
ESP-test-0054,0.09138241
ESP-test-0055,0.16176885
ESP-test-0056,0.7153046
ESP-test-0057,0.91386753
ESP-test-0058,0.009699303
ESP-test-0059,0.29297763
ESP-test-0060,0.12110451
ESP-test-0061,0.6498839
ESP-test-0062,0.09449938
ESP-test-0063,0.23723105
ESP-test-0064,0.16524816
ESP-test-0065,0.21087097
ESP-test-0066,-0.01936616
ESP-test-0067,0.109117806
ESP-test-0068,0.35208002
ESP-test-0069,0.08238705
ESP-test-0070,0.46840966
ESP-test-0071,0.12213562
ESP-test-0072,0.08211223
ESP-test-0073,0.080905855
ESP-test-0074,0.32810017
ESP-test-0075,0.29764318
ESP-test-0076,0.16268606
ESP-test-0077,0.75207484
ESP-test-0078,0.13939801
ESP-test-0079,-0.05226627
ESP-test-0080,0.21188644
ESP-test-0081,0.8140261
ESP-test-0082,0.104668565
ESP-test-0083,0.105595484
ESP-test-0084,0.43922985
ESP-test-0085,0.87067074
ESP-test-0086,0.10887155
ESP-test-0087,0.4588747
ESP-test-0088,0.91934186
ESP-test-0089,0.4428437
ESP-test-0090,0.9717889
ESP-test-0091,0.060675595
ESP-test-0092,0.24417542
ESP-test-0093,0.3373416
ESP-test-0094,0.40621948
ESP-test-0095,0.7068505
ESP-test-0096,0.341012
ESP-test-0097,1.0
ESP-test-0098,0.9534298
ESP-test-0099,0.14936644
ESP-test-0100,0.04072925
ESP-test-0101,0.069037974
ESP-test-0102,-0.02770168
ESP-test-0103,0.26877296
ESP-test-0104,0.08501014
ESP-test-0105,0.9951885
ESP-test-0106,0.07942138
ESP-test-0107,0.047823757
ESP-test-0108,0.12525448
ESP-test-0109,0.06843445
ESP-test-0110,0.99657273
ESP-test-0111,0.8563876
ESP-test-0112,0.24043514
ESP-test-0113,0.34153497
ESP-test-0114,0.24270318
ESP-test-0115,0.22705713
ESP-test-0116,0.22753718
ESP-test-0117,0.5117167
ESP-test-0118,0.1684555
ESP-test-0119,0.20583063
ESP-test-0120,0.04292198
ESP-test-0121,0.25135374
ESP-test-0122,0.22191034
ESP-test-0123,0.13405594
ESP-test-0124,0.31336737
ESP-test-0125,0.88229346
ESP-test-0126,0.97208405
ESP-test-0127,0.16394791
ESP-test-0128,0.26018494
ESP-test-0129,0.31035492
ESP-test-0130,0.26918623
ESP-test-0131,0.24481915
ESP-test-0132,-0.11227675
ESP-test-0133,0.17889069
ESP-test-0134,0.29541564
ESP-test-0135,0.17246248
ESP-test-0136,0.21530244
ESP-test-0137,0.2423472
ESP-test-0138,-0.061823048
ESP-test-0139,0.45467484
ESP-test-0140,0.20430213
ESP-test-0141,0.8027626
ESP-test-0142,0.41944146
ESP-test-0143,0.094894394
ESP-test-0144,0.199918
ESP-test-0145,0.033305015
ESP-test-0146,0.5051788
ESP-test-0147,0.11738094
ESP-test-0148,0.97723746
ESP-test-0149,0.2723774
ESP-test-0150,0.07161902
ESP-test-0151,0.06777701
ESP-test-0152,0.24525955
ESP-test-0153,0.08403686
ESP-test-0154,0.09757505
ESP-test-0155,0.31405514
ESP-test-0156,0.24189463
ESP-test-0157,0.39626408
ESP-test-0158,0.8257782
ESP-test-0159,0.22752018
ESP-test-0160,0.053281404
ESP-test-0161,0.6688602
ESP-test-0162,0.86160374
ESP-test-0163,0.23315343
ESP-test-0164,0.13637932
ESP-test-0165,0.34333044
ESP-test-0166,-0.0095245335
ESP-test-0167,0.21975203
ESP-test-0168,0.25836408
ESP-test-0169,0.17449711
ESP-test-0170,0.013350652
ESP-test-0171,0.9530399
ESP-test-0172,0.6334993
ESP-test-0173,0.5013476
ESP-test-0174,0.3263409
ESP-test-0175,0.23947918
ESP-test-0176,0.9750025
ESP-test-0177,0.97462493
ESP-test-0178,0.22845247
ESP-test-0179,0.07996077
ESP-test-0180,0.10822344
ESP-test-0181,0.021103472
