PairID,Pred_Score
hau_test_00001,0.4978348
hau_test_00002,0.27874124
hau_test_00003,0.21585938
hau_test_00004,0.08777962
hau_test_00005,0.2492357
hau_test_00006,0.42905706
hau_test_00007,0.15297946
hau_test_00008,0.4382264
hau_test_00009,0.5215768
hau_test_00010,0.10665111
hau_test_00011,0.6745235
hau_test_00012,0.7658989
hau_test_00013,0.28769088
hau_test_00014,0.18933904
hau_test_00015,0.17746715
hau_test_00016,0.18898037
hau_test_00017,0.5130788
hau_test_00018,0.54873663
hau_test_00019,0.5215422
hau_test_00020,0.5162101
hau_test_00021,0.21050961
hau_test_00022,0.24033734
hau_test_00023,0.28955677
hau_test_00024,0.44790345
hau_test_00025,0.2166172
hau_test_00026,0.5476673
hau_test_00027,0.3338499
hau_test_00028,0.71086526
hau_test_00029,0.5633642
hau_test_00030,0.58272684
hau_test_00031,0.6137761
hau_test_00032,0.7780652
hau_test_00033,0.32917967
hau_test_00034,0.56732756
hau_test_00035,0.48097885
hau_test_00036,0.078854755
hau_test_00037,0.23541448
hau_test_00038,0.27542186
hau_test_00039,0.25405645
hau_test_00040,0.5115458
hau_test_00041,0.333353
hau_test_00042,0.5640498
hau_test_00043,0.33011162
hau_test_00044,0.6938026
hau_test_00045,0.4801613
hau_test_00046,0.39361256
hau_test_00047,0.5368835
hau_test_00048,0.02325147
hau_test_00049,0.35919288
hau_test_00050,0.27459145
hau_test_00051,0.56535316
hau_test_00052,0.27850074
hau_test_00053,0.3890069
hau_test_00054,0.3974215
hau_test_00055,0.31936353
hau_test_00056,0.31502
hau_test_00057,0.51865625
hau_test_00058,0.14471674
hau_test_00059,0.3876279
hau_test_00060,0.22379825
hau_test_00061,0.34282547
hau_test_00062,0.50728613
hau_test_00063,0.30632505
hau_test_00064,0.4821673
hau_test_00065,0.09503744
hau_test_00066,0.1792099
hau_test_00067,0.50053155
hau_test_00068,0.5069542
hau_test_00069,0.27429223
hau_test_00070,0.4110204
hau_test_00071,0.76138514
hau_test_00072,0.11801075
hau_test_00073,0.25934187
hau_test_00074,0.6025187
hau_test_00075,0.58612084
hau_test_00076,0.35349202
hau_test_00077,0.28883633
hau_test_00078,0.51009184
hau_test_00079,0.34416932
hau_test_00080,0.5606094
hau_test_00081,0.010045137
hau_test_00082,0.3656724
hau_test_00083,0.8614298
hau_test_00084,0.33564445
hau_test_00085,0.46913892
hau_test_00086,0.48563468
hau_test_00087,0.34423262
hau_test_00088,0.39632136
hau_test_00089,0.4736504
hau_test_00090,0.3877116
hau_test_00091,0.27323106
hau_test_00092,0.5659892
hau_test_00093,0.5351043
hau_test_00094,0.60370016
hau_test_00095,0.4178236
hau_test_00096,0.29964024
hau_test_00097,0.402658
hau_test_00098,0.24815238
hau_test_00099,0.52853113
hau_test_00100,0.58269954
hau_test_00101,0.44445145
hau_test_00102,0.5209248
hau_test_00103,0.16715685
hau_test_00104,0.26035067
hau_test_00105,0.17847636
hau_test_00106,0.29457545
hau_test_00107,0.21938208
hau_test_00108,0.6029404
hau_test_00109,0.33319503
hau_test_00110,0.60217535
hau_test_00111,0.33585653
hau_test_00112,0.3904156
hau_test_00113,0.42390233
hau_test_00114,0.4965722
hau_test_00115,0.3835796
hau_test_00116,0.2478112
hau_test_00117,0.22924797
hau_test_00118,0.3135567
hau_test_00119,0.14869896
hau_test_00120,0.5315281
hau_test_00121,0.6374445
hau_test_00122,0.4262434
hau_test_00123,0.51681376
hau_test_00124,0.52967536
hau_test_00125,0.4828992
hau_test_00126,0.40801126
hau_test_00127,0.56208783
hau_test_00128,0.10271135
hau_test_00129,-0.06460665
hau_test_00130,0.35884047
hau_test_00131,0.46849567
hau_test_00132,0.45559317
hau_test_00133,0.26206774
hau_test_00134,0.43700674
hau_test_00135,0.53610194
hau_test_00136,0.5384179
hau_test_00137,0.43829915
hau_test_00138,0.39098465
hau_test_00139,0.2367998
hau_test_00140,0.27473283
hau_test_00141,0.214413
hau_test_00142,0.1283851
hau_test_00143,0.5723014
hau_test_00144,0.422953
hau_test_00145,0.2858673
hau_test_00146,0.1239668
hau_test_00147,0.49607533
hau_test_00148,0.25466895
hau_test_00149,0.33583453
hau_test_00150,0.15149866
hau_test_00151,0.29103106
hau_test_00152,0.2527174
hau_test_00153,0.3598083
hau_test_00154,0.2848907
hau_test_00155,0.38887867
hau_test_00156,0.20236519
hau_test_00157,0.22918828
hau_test_00158,0.11512739
hau_test_00159,0.5387853
hau_test_00160,0.3582051
hau_test_00161,0.50689733
hau_test_00162,0.19803575
hau_test_00163,0.15412936
hau_test_00164,0.14155068
hau_test_00165,0.5010929
hau_test_00166,0.39152735
hau_test_00167,0.24017002
hau_test_00168,0.2571424
hau_test_00169,0.7066334
hau_test_00170,0.4382712
hau_test_00171,0.24473147
hau_test_00172,0.40342745
hau_test_00173,0.70194626
hau_test_00174,0.20173831
hau_test_00175,0.5320312
hau_test_00176,0.38026062
hau_test_00177,0.60654974
hau_test_00178,0.47170573
hau_test_00179,0.6593243
hau_test_00180,0.51777714
hau_test_00181,0.58848995
hau_test_00182,0.59820056
hau_test_00183,0.1355767
hau_test_00184,0.42423075
hau_test_00185,0.24346435
hau_test_00186,0.34116107
hau_test_00187,0.44548282
hau_test_00188,0.12920527
hau_test_00189,0.40443128
hau_test_00190,0.66958714
hau_test_00191,0.44485027
hau_test_00192,0.39590195
hau_test_00193,0.5232307
hau_test_00194,0.5827047
hau_test_00195,0.4419032
hau_test_00196,0.25526005
hau_test_00197,0.2041609
hau_test_00198,0.49241498
hau_test_00199,0.42977294
hau_test_00200,0.5345503
hau_test_00201,0.15449287
hau_test_00202,0.46124962
hau_test_00203,0.20517874
hau_test_00204,0.560704
hau_test_00205,0.2793978
hau_test_00206,0.48066747
hau_test_00207,0.3841344
hau_test_00208,0.5579441
hau_test_00209,0.25856876
hau_test_00210,0.08864476
hau_test_00211,0.63026106
hau_test_00212,0.24151708
hau_test_00213,0.53260565
hau_test_00214,0.2744881
hau_test_00215,0.67970043
hau_test_00216,0.2174174
hau_test_00217,0.36980328
hau_test_00218,0.3023423
hau_test_00219,0.5417311
hau_test_00220,0.14738975
hau_test_00221,0.37898156
hau_test_00222,0.33039814
hau_test_00223,0.34521002
hau_test_00224,0.4725598
hau_test_00225,0.16937286
hau_test_00226,0.049307726
hau_test_00227,0.38508815
hau_test_00228,0.57638144
hau_test_00229,0.32678667
hau_test_00230,0.39241743
hau_test_00231,0.26577577
hau_test_00232,0.32866436
hau_test_00233,0.25990593
hau_test_00234,0.42695996
hau_test_00235,0.79395914
hau_test_00236,-0.09177147
hau_test_00237,0.11744922
hau_test_00238,0.23254788
hau_test_00239,0.72404087
hau_test_00240,0.5449828
hau_test_00241,0.5484321
hau_test_00242,-0.07283716
hau_test_00243,0.3034598
hau_test_00244,0.2939921
hau_test_00245,0.26205105
hau_test_00246,0.42035046
hau_test_00247,0.384225
hau_test_00248,0.37644285
hau_test_00249,0.28365222
hau_test_00250,0.27697617
hau_test_00251,0.6476466
hau_test_00252,0.531131
hau_test_00253,0.20728728
hau_test_00254,0.4660998
hau_test_00255,0.73340464
hau_test_00256,0.32892656
hau_test_00257,0.5731064
hau_test_00258,0.58492935
hau_test_00259,0.5989241
hau_test_00260,0.71111995
hau_test_00261,0.47516924
hau_test_00262,0.44814742
hau_test_00263,0.7784147
hau_test_00264,0.32734624
hau_test_00265,0.63584936
hau_test_00266,0.99207556
hau_test_00267,0.3562699
hau_test_00268,0.36414126
hau_test_00269,0.5825752
hau_test_00270,0.34960362
hau_test_00271,0.1146802
hau_test_00272,0.25307125
hau_test_00273,0.45959955
hau_test_00274,0.527761
hau_test_00275,0.4562924
hau_test_00276,0.5999319
hau_test_00277,0.14232963
hau_test_00278,0.90116644
hau_test_00279,0.23405758
hau_test_00280,0.34623283
hau_test_00281,0.37549052
hau_test_00282,0.7161405
hau_test_00283,0.55965406
hau_test_00284,0.4711205
hau_test_00285,0.42669028
hau_test_00286,0.16709447
hau_test_00287,0.068883196
hau_test_00288,0.21840005
hau_test_00289,0.31675932
hau_test_00290,0.42642477
hau_test_00291,0.49100482
hau_test_00292,0.3513108
hau_test_00293,0.2523174
hau_test_00294,0.36236128
hau_test_00295,0.2810998
hau_test_00296,0.5483233
hau_test_00297,0.40988374
hau_test_00298,0.5447309
hau_test_00299,0.31048438
hau_test_00300,0.46046937
hau_test_00301,0.47800386
hau_test_00302,0.30140698
hau_test_00303,0.5508311
hau_test_00304,0.50402355
hau_test_00305,0.14834923
hau_test_00306,0.9999997
hau_test_00307,0.42000172
hau_test_00308,0.108732626
hau_test_00309,0.5443268
hau_test_00310,0.31606138
hau_test_00311,0.42981124
