PairID,Pred_Score
kin_test_00001,0.58372885
kin_test_00002,0.35496402
kin_test_00003,0.48559296
kin_test_00004,0.6253767
kin_test_00005,0.83459747
kin_test_00006,0.37159276
kin_test_00007,0.65735877
kin_test_00008,0.68706113
kin_test_00009,0.35974273
kin_test_00010,0.47655532
kin_test_00011,1.0
kin_test_00012,0.5511028
kin_test_00013,0.9832085
kin_test_00014,0.71465707
kin_test_00015,0.070741795
kin_test_00016,0.88500774
kin_test_00017,0.5131936
kin_test_00018,0.6468099
kin_test_00019,0.38532954
kin_test_00020,0.2913207
kin_test_00021,0.59575176
kin_test_00022,0.78862387
kin_test_00023,0.59054077
kin_test_00024,0.54613775
kin_test_00025,0.29589927
kin_test_00026,0.320983
kin_test_00027,0.77549076
kin_test_00028,0.41239554
kin_test_00029,0.35616207
kin_test_00030,0.7079185
kin_test_00031,0.55233634
kin_test_00032,0.50244
kin_test_00033,0.5948466
kin_test_00034,0.5138596
kin_test_00035,0.8439065
kin_test_00036,0.4818865
kin_test_00037,0.41901064
kin_test_00038,0.49294227
kin_test_00039,0.42133725
kin_test_00040,0.648088
kin_test_00041,0.8054408
kin_test_00042,0.6707022
kin_test_00043,0.86562175
kin_test_00044,0.45629674
kin_test_00045,0.6225752
kin_test_00046,0.80561525
kin_test_00047,0.34612492
kin_test_00048,0.5168382
kin_test_00049,0.73197144
kin_test_00050,0.47995704
kin_test_00051,0.83658975
kin_test_00052,0.26586902
kin_test_00053,0.6542455
kin_test_00054,0.7282002
kin_test_00055,0.88071203
kin_test_00056,0.5387862
kin_test_00057,0.5182048
kin_test_00058,0.4699323
kin_test_00059,0.34247977
kin_test_00060,0.65259945
kin_test_00061,0.32560092
kin_test_00062,0.45796087
kin_test_00063,0.48435068
kin_test_00064,0.6804255
kin_test_00065,0.858336
kin_test_00066,0.25419495
kin_test_00067,0.21189094
kin_test_00068,0.4962533
kin_test_00069,0.32219094
kin_test_00070,0.34799883
kin_test_00071,0.6948515
kin_test_00072,0.5691361
kin_test_00073,0.48720533
kin_test_00074,0.45066914
kin_test_00075,0.27163392
kin_test_00076,0.6385562
kin_test_00077,0.7836642
kin_test_00078,0.7838216
kin_test_00079,0.2947513
kin_test_00080,0.45276785
kin_test_00081,0.71406424
kin_test_00082,0.4806668
kin_test_00083,0.41185677
kin_test_00084,0.69228786
kin_test_00085,0.62463963
kin_test_00086,0.7161721
kin_test_00087,0.46634936
kin_test_00088,0.3398318
kin_test_00089,0.62373734
kin_test_00090,0.7590717
kin_test_00091,0.2936467
kin_test_00092,0.6878596
kin_test_00093,0.529457
kin_test_00094,0.94090873
kin_test_00095,0.73531175
kin_test_00096,0.61952823
kin_test_00097,0.43828195
kin_test_00098,0.3614085
kin_test_00099,0.8167788
kin_test_00100,0.64007354
kin_test_00101,0.4999551
kin_test_00102,0.547693
kin_test_00103,0.6454223
kin_test_00104,0.7365907
kin_test_00105,0.71996415
kin_test_00106,0.48499668
kin_test_00107,0.24877091
kin_test_00108,0.68291104
kin_test_00109,0.36417422
kin_test_00110,0.45394456
kin_test_00111,0.6147851
kin_test_00112,0.55893433
kin_test_00113,0.6837339
kin_test_00114,0.5276848
kin_test_00115,0.58522594
kin_test_00116,0.79966646
kin_test_00117,0.6060972
kin_test_00118,0.44831926
kin_test_00119,0.35014585
kin_test_00120,0.5495747
kin_test_00121,0.5762135
kin_test_00122,0.4561787
kin_test_00123,0.6088437
kin_test_00124,0.8915723
kin_test_00125,0.27128062
kin_test_00126,0.5037732
kin_test_00127,0.7758235
kin_test_00128,0.5900008
kin_test_00129,0.75120425
kin_test_00130,0.9865831
kin_test_00131,0.49328256
kin_test_00132,0.5981028
kin_test_00133,0.44931462
kin_test_00134,0.4494195
kin_test_00135,0.35701966
kin_test_00136,0.64474005
kin_test_00137,0.6629951
kin_test_00138,0.67840064
kin_test_00139,0.74152875
kin_test_00140,0.8424927
kin_test_00141,0.6587548
kin_test_00142,0.683967
kin_test_00143,0.30107534
