PairID,Pred_Score
MAR-test-00001,0.42206848
MAR-test-00002,0.24522282
MAR-test-00003,0.5051586
MAR-test-00004,0.14049472
MAR-test-00005,-0.066447094
MAR-test-00006,0.0666496
MAR-test-00007,-0.19142762
MAR-test-00008,-0.033300158
MAR-test-00009,0.17617202
MAR-test-00010,0.25754297
MAR-test-00011,0.4061484
MAR-test-00012,0.32576978
MAR-test-00013,0.56142235
MAR-test-00014,-0.039886966
MAR-test-00015,0.4322811
MAR-test-00016,-0.029862974
MAR-test-00017,0.1836521
MAR-test-00018,0.105092674
MAR-test-00019,-0.15589505
MAR-test-00020,0.1152841
MAR-test-00021,0.13666116
MAR-test-00022,0.5068995
MAR-test-00023,-0.113267444
MAR-test-00024,0.7951318
MAR-test-00025,0.10381949
MAR-test-00026,0.58588237
MAR-test-00027,0.09791218
MAR-test-00028,0.9935515
MAR-test-00029,0.18500581
MAR-test-00030,-0.03767664
MAR-test-00031,0.08978084
MAR-test-00032,0.10206875
MAR-test-00033,0.39153272
MAR-test-00034,-0.18389273
MAR-test-00035,0.14337824
MAR-test-00036,0.22852282
MAR-test-00037,0.011689824
MAR-test-00038,0.49297723
MAR-test-00039,0.13764103
MAR-test-00040,0.1448699
MAR-test-00041,0.21428132
MAR-test-00042,0.29702604
MAR-test-00043,0.18181589
MAR-test-00044,0.005235683
MAR-test-00045,0.9904974
MAR-test-00046,-0.02920315
MAR-test-00047,0.08251406
MAR-test-00048,0.6740825
MAR-test-00049,-0.030098189
MAR-test-00050,0.00616752
MAR-test-00051,0.3384677
MAR-test-00052,-0.08629287
MAR-test-00053,-0.05090968
MAR-test-00054,0.18792358
MAR-test-00055,0.24286826
MAR-test-00056,0.378111
MAR-test-00057,1.0000001
MAR-test-00058,-0.15127113
MAR-test-00059,-0.16109493
MAR-test-00060,0.26260528
MAR-test-00061,0.04415504
MAR-test-00062,0.124902435
MAR-test-00063,0.3175942
MAR-test-00064,0.21642677
MAR-test-00065,0.052027784
MAR-test-00066,-0.09087671
MAR-test-00067,0.26050973
MAR-test-00068,0.1785697
MAR-test-00069,-0.0041875616
MAR-test-00070,0.12864241
