PairID,Pred_Score
TEL-test-00001,1.0000002
TEL-test-00002,0.09065541
TEL-test-00003,0.0054850485
TEL-test-00004,0.23393771
TEL-test-00005,0.037149157
TEL-test-00006,0.5567624
TEL-test-00007,0.071863726
TEL-test-00008,0.22282045
TEL-test-00009,0.3201437
TEL-test-00010,0.12722194
TEL-test-00011,0.10376426
TEL-test-00012,0.26193702
TEL-test-00013,-0.0015730709
TEL-test-00014,0.5187632
TEL-test-00015,-0.012978729
TEL-test-00016,-0.022824664
TEL-test-00017,0.3730967
TEL-test-00018,0.43945435
TEL-test-00019,0.44267672
TEL-test-00020,0.42671868
TEL-test-00021,0.1394419
TEL-test-00022,0.009456124
TEL-test-00023,0.09127159
TEL-test-00024,0.5628514
TEL-test-00025,-0.011741207
TEL-test-00026,0.105505995
TEL-test-00027,0.433805
TEL-test-00028,0.54622877
TEL-test-00029,0.48098448
TEL-test-00030,0.40532005
TEL-test-00031,0.073605515
TEL-test-00032,0.04150191
TEL-test-00033,0.068979174
TEL-test-00034,0.6001195
TEL-test-00035,0.29923707
TEL-test-00036,0.13960779
TEL-test-00037,-0.014142834
TEL-test-00038,0.082847975
TEL-test-00039,-0.07198839
TEL-test-00040,0.99999994
TEL-test-00041,1.0000001
TEL-test-00042,1.0000002
TEL-test-00043,0.1592887
TEL-test-00044,0.6104642
TEL-test-00045,0.027279418
TEL-test-00046,0.4583591
TEL-test-00047,0.084705085
TEL-test-00048,0.4125841
TEL-test-00049,0.45454752
TEL-test-00050,0.27659702
TEL-test-00051,0.30419332
TEL-test-00052,0.015996294
TEL-test-00053,0.6085247
TEL-test-00054,0.30564016
TEL-test-00055,-0.08649365
TEL-test-00056,0.06556573
TEL-test-00057,0.3532733
TEL-test-00058,-0.09510484
TEL-test-00059,0.10736533
TEL-test-00060,0.25725257
TEL-test-00061,0.9999999
TEL-test-00062,0.10397681
TEL-test-00063,0.2133261
TEL-test-00064,-0.021687979
TEL-test-00065,0.2827031
TEL-test-00066,0.16769996
TEL-test-00067,0.09909086
TEL-test-00068,0.95215034
TEL-test-00069,0.20761931
TEL-test-00070,0.14483769
TEL-test-00071,0.36990625
TEL-test-00072,0.43773675
TEL-test-00073,1.0
TEL-test-00074,0.3601861
TEL-test-00075,0.3251763
TEL-test-00076,0.28412247
TEL-test-00077,0.14679411
TEL-test-00078,0.8208198
TEL-test-00079,0.18919429
TEL-test-00080,0.04928392
TEL-test-00081,0.08454509
TEL-test-00082,0.14252475
TEL-test-00083,0.30548528
TEL-test-00084,0.44356614
TEL-test-00085,0.32663262
TEL-test-00086,0.24599019
TEL-test-00087,0.505024
TEL-test-00088,0.063704066
TEL-test-00089,0.11634684
TEL-test-00090,0.7503774
TEL-test-00091,0.16863489
TEL-test-00092,0.1812574
TEL-test-00093,0.43680206
TEL-test-00094,0.12784186
TEL-test-00095,0.35983992
TEL-test-00096,0.0055413125
TEL-test-00097,0.11838881
TEL-test-00098,0.3048032
TEL-test-00099,0.018827679
TEL-test-00100,0.072437815
TEL-test-00101,0.25292745
TEL-test-00102,0.35358575
TEL-test-00103,0.20021294
TEL-test-00104,0.069720745
TEL-test-00105,0.14053455
TEL-test-00106,0.33178642
TEL-test-00107,0.07249662
TEL-test-00108,0.31454444
TEL-test-00109,0.23983613
TEL-test-00110,0.2086991
TEL-test-00111,0.31433433
TEL-test-00112,0.9604141
TEL-test-00113,0.24134769
TEL-test-00114,0.52342373
TEL-test-00115,0.2623735
TEL-test-00116,0.15877202
TEL-test-00117,0.06592953
TEL-test-00118,-0.08213114
TEL-test-00119,0.2434082
TEL-test-00120,-0.15827204
TEL-test-00121,0.32058907
TEL-test-00122,0.1090802
TEL-test-00123,-0.09823676
TEL-test-00124,0.06289448
TEL-test-00125,0.056533482
TEL-test-00126,0.30960327
TEL-test-00127,0.123674385
TEL-test-00128,0.1071374
TEL-test-00129,0.4486946
TEL-test-00130,0.024547847
TEL-test-00131,0.41083032
TEL-test-00132,-0.13602698
TEL-test-00133,0.27808583
TEL-test-00134,0.26325852
TEL-test-00135,0.25156116
TEL-test-00136,-0.07498499
TEL-test-00137,-0.26019192
TEL-test-00138,0.4849236
TEL-test-00139,0.07907274
TEL-test-00140,0.13718417
TEL-test-00141,0.29831263
TEL-test-00142,0.014603006
TEL-test-00143,0.08275394
TEL-test-00144,0.1431275
TEL-test-00145,-0.046125323
TEL-test-00146,0.4698236
TEL-test-00147,0.18676226
TEL-test-00148,-0.0062125567
TEL-test-00149,0.26566768
TEL-test-00150,0.078716785
TEL-test-00151,0.043075424
TEL-test-00152,0.5474882
TEL-test-00153,0.25810993
TEL-test-00154,0.42783746
TEL-test-00155,0.22226681
TEL-test-00156,-0.06295391
TEL-test-00157,0.31488708
TEL-test-00158,0.20905323
TEL-test-00159,0.17301846
TEL-test-00160,-0.055555176
TEL-test-00161,0.2478958
TEL-test-00162,-0.05074233
TEL-test-00163,0.27298844
TEL-test-00164,0.45012867
TEL-test-00165,-0.09964596
TEL-test-00166,1.0000001
TEL-test-00167,0.52500826
TEL-test-00168,0.0066022635
TEL-test-00169,0.17815492
TEL-test-00170,0.42777982
TEL-test-00171,0.3660457
TEL-test-00172,0.6491048
TEL-test-00173,0.43463987
TEL-test-00174,0.37136114
TEL-test-00175,0.11478417
TEL-test-00176,0.98760045
TEL-test-00177,-0.053413723
TEL-test-00178,0.2701339
TEL-test-00179,0.380593
TEL-test-00180,0.03922677
TEL-test-00181,0.092751145
TEL-test-00182,0.37545818
TEL-test-00183,0.066481456
TEL-test-00184,0.9999999
TEL-test-00185,-0.0085434355
TEL-test-00186,0.29435658
TEL-test-00187,0.20484695
TEL-test-00188,0.10382654
TEL-test-00189,0.0021891259
TEL-test-00190,0.39236063
TEL-test-00191,0.23749721
TEL-test-00192,0.3192374
TEL-test-00193,-0.09224892
TEL-test-00194,-0.030543765
TEL-test-00195,-0.15544848
TEL-test-00196,0.23679869
TEL-test-00197,-0.011275113
TEL-test-00198,-0.09147595
TEL-test-00199,0.31338763
TEL-test-00200,1.0000001
TEL-test-00201,0.09861162
TEL-test-00202,0.021689545
TEL-test-00203,1.0000002
TEL-test-00204,0.5699168
TEL-test-00205,-0.10769558
TEL-test-00206,0.19480482
TEL-test-00207,0.25291622
TEL-test-00208,0.6069753
TEL-test-00209,0.24170104
TEL-test-00210,0.113912135
TEL-test-00211,0.19508532
TEL-test-00212,0.40658778
TEL-test-00213,0.24920948
TEL-test-00214,0.2717378
TEL-test-00215,0.28356743
TEL-test-00216,0.9072468
TEL-test-00217,0.26279905
TEL-test-00218,0.28626618
TEL-test-00219,0.12505352
TEL-test-00220,0.40762043
TEL-test-00221,0.1484836
TEL-test-00222,-0.033948578
TEL-test-00223,0.14925292
TEL-test-00224,0.40615404
TEL-test-00225,-0.057363383
TEL-test-00226,0.11935789
TEL-test-00227,0.9968201
TEL-test-00228,0.057450272
TEL-test-00229,0.48936448
TEL-test-00230,0.18823782
TEL-test-00231,0.13191786
TEL-test-00232,0.9999999
TEL-test-00233,0.39046797
TEL-test-00234,-0.20190933
TEL-test-00235,-0.20882961
TEL-test-00236,0.3406996
TEL-test-00237,0.26842874
TEL-test-00238,-0.18709752
TEL-test-00239,0.18813697
TEL-test-00240,-0.04676573
TEL-test-00241,0.41395885
TEL-test-00242,0.19913357
TEL-test-00243,0.03745028
TEL-test-00244,0.539327
TEL-test-00245,0.63039505
TEL-test-00246,0.49936724
TEL-test-00247,0.039564915
TEL-test-00248,0.29273146
TEL-test-00249,0.4366944
TEL-test-00250,0.13545436
TEL-test-00251,0.01081131
TEL-test-00252,0.51281226
TEL-test-00253,0.05287136
TEL-test-00254,0.27381295
TEL-test-00255,0.36626843
TEL-test-00256,0.1800754
TEL-test-00257,0.45632002
TEL-test-00258,0.62267816
TEL-test-00259,0.29857272
TEL-test-00260,0.2401932
TEL-test-00261,1.0000001
TEL-test-00262,0.9748203
TEL-test-00263,0.2279239
TEL-test-00264,-0.16054007
TEL-test-00265,0.34535292
TEL-test-00266,0.19131327
TEL-test-00267,0.02048775
TEL-test-00268,0.33158225
TEL-test-00269,0.066083886
TEL-test-00270,0.4332383
TEL-test-00271,0.2359641
TEL-test-00272,0.39643717
TEL-test-00273,0.036899596
TEL-test-00274,0.45989186
TEL-test-00275,0.06538388
TEL-test-00276,0.4895664
TEL-test-00277,1.0000001
TEL-test-00278,-0.050977364
TEL-test-00279,0.6818073
TEL-test-00280,0.21990283
TEL-test-00281,0.20790623
TEL-test-00282,0.3318352
TEL-test-00283,0.25289744
TEL-test-00284,0.010188293
TEL-test-00285,-0.015980909
TEL-test-00286,0.18222971
TEL-test-00287,0.36509317
TEL-test-00288,0.29069728
TEL-test-00289,0.058350842
TEL-test-00290,0.2736604
TEL-test-00291,-0.04616233
TEL-test-00292,0.31120518
TEL-test-00293,0.25804737
TEL-test-00294,0.20821737
TEL-test-00295,-0.1670523
TEL-test-00296,0.59309185
TEL-test-00297,0.347718
